text,label
ölmüş biri hatırlamak garip ön paylaşıl bir bun şans ol yap yap gerçek ben hayat bağlı,0
artık vazgeç ben,0
akıllı telefon sat karın güzel doyur iş ara bula harmandalı köy git hemen çobanlık baş hazır maaş güzel detay dönüş yapabil,0
bravo olcay kardeş el sağlık,0
sağol kardeş kadar gerizekalı spastik çekip çıkarttık eşek dölü bir çocuk ol sevili,1
gürültü yap uyandır sonra sabah sabah ney var sor uyku olabilir mi günaydın cuma,0
butu sil baba görüş,0
siz göre bilimsel çalışma illa somut bir kazanım elde ettirme gerek aksi takdirde aldatma olduk inan şöyle kısa bir örnek vere rölativite teori ortay atıl ol bugün ihtiyaç duyup kullanmak olduk,0
güven tabi önemli,0
ahlak namus deyi sade kadın konuşan herkes ahlaksız namussuz,1
geçmiş ol allah şifa ver inşallah,0
işte bir terslik yoksa terslik bir iş ol sıkıntı sıkıntı yoksa yoğunluk iyi yoğunluk yoksa terslik olur iş yoksa yoğunluk olmaz zaman terslik iş olmaz aman de ben işte öyle bir,0
ben mi öl yoksa ateş edecek mis,0
yanında kurabiye yediğ pişman oldu,0
ay siz gelecek bir müjde bekli artık küstür biz emek heba et biz önem vere baş üstün tutar söz tutmayan değil,0
belma hanım ata konu birden bin kişi umut oldu lütfen ata konu sayın bakan soru yönelti lütfen ses ol,0
gelir kula allah erdoğansız asla olamaz zaman zaman hasutluk kıskançlık hayırlı uğurlu ol,0
kasa aç bul hayat böyle ilerle şans zorlayabildik kadar zorlu ak,0
sos bugün çiğ hamsi beslen kurban olduk,0
nefret dolu bakış mutluluk izle,0
bünyan mazeret ip iskele,0
eğlenceli kasmayan gülmek çekinmeyen insan biz yak ol diğer iş yok,0
el gel kimse üz bırak onlar sen üz acın son var pişmanlık kal,0
bir söylem değil bunlar dur bak diyecek bir merci yok allah kahret sen akit bir tane düzgün haber in spiker yok,1
şey birdenbire olur kadar beklet insan,0
sevilmek kusur gizle gerek duy kimse zaaf zayıf an hata tanık olmadık biri gerçekten sev,0
bok biri aşık oldu ön,1
köle pazar bak bedevi adam sat olabilir,1
abi grup bahsedil dimi iblis olduk yer kaos olur huzur olmaz,1
şimdi cehalet kindarlık çek,0
peki zaman biz iyilik yapıldığında teşekkür boğ ben sorun bizet yapıl abartmamak lazım galiba,0
şimdi ben bozayı aq dövüşen ben değil dem kimi yer ye hiçde sikimde değil onlar yüzünden kendi harca,1
tam uyu kesim gel miyavlı fuck,1
gece fotoğraf özel emek veril el sağlık,0
sıra program manyetizma alternatif akım açacak kapanış transformatör olma kuvvet muhtemel,0
galatasaray kendi kamera bizzat koridor çekim yapmışlık görevlendirdik birçok sözde güvenlik eski tribüncü yeni bir değil yıl var,0
ülke üzerinde oyun oynayan ekmek yağ sürenler siz oy verdik bile bil,1
şimdi burada bir kaç durum var dayı si hareket edebil özgürlük si hareket seçememek,0
abi şanssızlık dakika gör,0
dünya güvenli masaüstü işletim sistem dedik kendi ihmalkarlık sonuç kripto madencilik çalkalanma oldu yer alan isimli uygulama madencilik yaptık ortay çıktı,0
at cani sıkıldıkça kıç haram uydur,1
bazen insan söz söylen söz kirlet susmak lazım,0
kankan değil mi ricacı olmuşsu yaz harakiri yapıp saf oynama alem,1
yeğen yarın yaş sana pasta yapı de ben pasta sev bana kek yap de gel delir sen ben hamarat teyze var demek ben pasta sev,0
bazen kendi yaptık gör hata yapabil ben bazen saç sapan davranabil bun eleştiri açığ dedik doz aşmadık müddet,0
atatürk alaka var bun cidden ayrı hala insan cinsel yönelim karışıl gerçekten türkiye zihniyet bir gözde geçirme gerek,0
yer okumuş iyilik yap sikerler,1
iş işte öyle ol,1
olur depresyon gir,0
komplo teori sev büyük olasılık telefon yoluyla yapılan bir anket sonuç il bit ertelen hele gün sonra ertelen seçenek var millet telefon anket yanıt ver bir süre açıkla den,0
birgün aklı vicdan arası kal vicdan seç aklı çıkar koru vicdan insanlık,0
aşk bazen asla sahip biri sevmek,0
gel al ben esir al,1
olabil işte zamanında destek vekil alan vekillik onay vermeyen bunlar vekillik onay ver nü türkiye ye yaptık büyük kötülük onlar vekil seçilme idi,0
takip ettik gurme beğen saat sonra adam lastik patla olan can sık üzeri alınıp cevap hoş git geçen beğen bak ona çal,0
sev de beyin sikiyim,1
ülke dönen kadar tatava gürültü harcama kömür para dağıtma sade kişi oysa türkiye milyon adam seçil diğer bir süs sorun seçim yapmak unutul,0
hoca iş gir,0
akrep ay basak mars aslan harita diz yine bağımsızlık acıklayan bis yok iki öyle,0
yanlış konuş halk otobüs işçi çalıştır zaten minimum ona öde sigorta vergi dahil artı aldık otobüs benzin bakım büyük rakam kal bilmeden ata,0
ders ermeni iade etmeme intikam alınmak isten ders askerlik yapmama vergi kaçma et,0
biber gaz bit on,0
bende sen spor yorumcu olduk san aslan,0
kendi fazla önemsi,0
takip et seyret duy gör buna rağmen kes konuş video link soru,0
gün asker köprü boğaz kesilen asker unut allah sebep olan bin bela ver,1
konuştuk söz çöp torba koyup ağız sıkı bağlamak bir elim torba tutup bir ayak ona vur vur yürümek iste demek ben anla san ben anla,0
sen üzül belli demek suçsuz bile ben süslü bile güven devlet kötü olacak askeriye inan ara savaş siz zerre fayda,0
durak dedikodu yap otobüs gelme konuşma yarım kalan teyze sinir var üst,0
olarak kadro gidil takim futbolcu hafta oyna cin gelen ahmet oyna,0
hayırlı ol parti kanal şimdi kanal var artık eski ol insan muhalif halk tel den sonra parti kanal artık daha güçlü bir şekil gerçek sade gerçek öğren,0
çekirdek çitleyen gerçekten çekirdek mi çitli dişi odun kır,0
kafa kadar güzel mis,0
artık bedelli askerlik adım atman zaman gel,0
hayırlı ol de ol de,0
ben cumartesi sabah gün sonra pazartesi olacak depresyon gir neyse günaydın,0
kendi anlatma iş geleni duyduk farkettik bırak mark,0
güzel bir dua dua,0
gerçek aşk yok öyle bir inan,0
türkiye cumhuriyet ihanet ede mit teşkilat baş hakan fidan eser ankara gar katliam hesap verecek,1
amele yanığ olmadan yazı bitirebil mi yalvar,0
kamu seç sınav olan aday başarı,0
öyle bat debelen iyi batıp nefret etmeyen nefret etme ben böyle program memnun,0
merve hanım biraz sonra kız,1
sevgili ortak hesap açmak ne,0
canlı hatta canlı kahve,0
tek istedik sen açık hava sinema kadar ha bide mezun olmak bide güzelleşmek bide para bide,0
şenol güneş durum üzülmek yaşanan tepki göstermek beşiktaşlı olma gerek yok olman yeterli türk futbol yazık,0
gün uyku iş fazla abart,0
dil yüzde sev kral kraliçe konuşmadık müddet ikinci tekil şahıs sen hitap bildik kategori gir üstünlük eşitlik bozduğunda sevil hatta kral sen diyebil tercih mesele,0
güzel gün göreceğiz güneşli gün,0
kalp sana ben böyle kedicik var adnan oktar kedicik biz kedicik yanında kal aha ha ha bun kullan,0
bunlar biz bir iyi yer gir,0
dünya düzen böyle yapıl iş kaza olur gökdelen yapıl iş kaza olur dünya taraf böyle maalesef,0
mevzu traktör gitmek mi muhabbet trol ol aq,1
tabi ol hakaret olan bir yer göster,0
bayram günü akşam haber kaçır komik haber ol geçen sene evin üstün inek düşme,0
yaz iki yüz kilogram yak boya vur kariyer rekor bir yaz iki yüz yirmi kırıl,0
olum uyu lan takip çıktı,0
akp bir proje yıl ön bir proje parti olduk anlaşarak bitirdik açıkla ancak teklif reddet sonra şubat oldu art kriz ergenekon temmuz bir gün konuşul,0
ofis git yol acık ulan,0
yok üstüne vereli bir,0
güç yalnızca basta yap sen bile,0
sikerim dava arkadaş ben ev sağ çık hatta sağcı çık dua et ajan ben domuz bağı yapıp diri diri gömebil diğer kafa sık kadar solcu adam,1
tamam güzel anla attık foto at da,0
eskişehir kütahya burs çevre var ara çift bayanlar davetli,0
umar hoca dakika ol berke şans ver,0
başarı güzel intikam siz sevmeyen herkes üz,0
bana değer vere hesap,0
ulan içim daral kötü olacak,0
fotoğraf atınca hesap açıp geri gizleyen,0
çal kapı teyze amca bir imza ver çocuk öldürül şeker yiyebil,0
biri karşı kadar sorumluluk sahip davran sana öyle yaklaş san kadar sevgi git sevgi gelir san iş öyle ol yüzde kimse beklenti yok kimse bende ol gül dal herkes yol güzel,0
sigara lira zam gelecek yakında sigara içebilmek banka kredi çek amk,1
yine yine yine hiçbir yapmadan sade saat yatmak istedik zaman bana akıl fikir,0
video umar yarınki sınav yardımcı olur,0
psikoloji bozul yüzde kendi yaş hisset,0
metro salon aynı şey salça dışarı at,0
ensest türbanlı sex sanal pasif köle seks azgın ifşa sikiş porno porn am gavat dul azdım anne karı kız siktirmek isteyen sert seven sikici sade sikici,1
artık hiçbir olay iyi tarafından bak kötü düşün biraz böyle deni,0
rüya patates kızartma gör bay güzel rüya,0
bin lira siz ufak para olabilir biz büyük para,0
arkadaş sabit,0
kendi ait olan hayat başka memnun etmek kullan hayırlı cuma,0
ben yazma beklemeyen yaz,0
borçlan mağduriyet ekonomi gelir sağlan,0
allah sen affet çocuk cidden,0
şey dalga vurduk ciddi bir olunca üzül yad ben etkile mi anla,0
türk millet aziz evlat huzur aç ta ede millet yiğit türk evlat eder güzel gün gelecek,0
anla dilenci ben biraz sever,0
sen burada olman lazım ben halim iyi değil,0
açık sözlü değil sade boş konuş,1
yayın donma yavru yemiş balık gibi an,0
senaryo fazla ol herkes ayni sahne ol başlı bun sade eylem de önceki dizi dizi kimse ver ben yavuz belli,0
öl sade sezon final üzerine yoğunlaş,0
pes etmek yok kazanan kadar devam,0
geç kal oran git sonunda anne gel,0
kaktüs gıdıklanabilme tatlı olur,0
alaka var tabi ortak yandaş insan tipi akıl yaş fizik değil başta demek zeki kurnaz buna laf buna yem olan laf söyle,1
sen teşekkür et senlik durum var vergi anlayan tarafından dikkat değer görülmeyen sıradan bir öğretim görevli,1
öğrenmeden konuş zaman yoksa sen sürekli olan mi gazetecilik getirdik bir sorun galiba yalan yalan yalan,1
şöyle biri hoşlanıp laf atacak kimse yok boşa,0
hafif rüzgar sıcak sıcak rüzgar var,0
hakikaten ben izledikçe kendi erkek mi düşün hava kara ölüm biz ayıran dek köşe çocuk,0
bacak aç için aşk,1
estağfurullah hoca demek gör hissedit gönül sağlık,0
yalnız şaka ben bak haklı,0
gerçekten yaşa gibi seneye zaman pijama var,0
tam olarak katıl faşist taraf benze avrupa sağı ülke yabancı iste türkiye solu ülke yabancı müdahale ister vatandaş olduk toplum iste,1
yazın spor git ehliyet al dil kurs git aynı zaman iş bulup çalış sonuç sade dizi izleyip uyu,0
yarın bayram seçim bekleyen küçük bir çocuk gibi biz vatan hain iş tutan karşın yeni bir zafer nasip et,1
sarı şeker sen yanında sikmek isteri,1
kadar heyecan sabahları işe kör kalkmak insan zorun git,0
biber dolma biber alakalı kısım sade isim,0
abi ad şekil ara başka şarkı bul,0
bileklik sat takım türlü yanında olur zengin başkan vizyon boş vasıfsız topçu para yağdırıp taraftar cebin para çıkart be ara fark var,0
seçim olmaz akp duy ses koltuk sallan,0
ay bit yıl oldu hala bekletil hala oyalandık artık açıklayın,0
yaz bikini giy yine zayıf kudur geber,0
destek sade olmaz yiyen hesap gir yukarıdan aşağı yapmak gerek bir iki yapmak faydasız dost saygı,0
kötü gün geri bırak şimdi sıra kötü gün mi demek iste anla hani,0
güneş koy kalbı umut yürü hayat zor evet lakin güzel gün gelecek bile,0
ney ben minval atanlar anla gerizekalı bir döl israf lan işte kadar uzat amk baba müjdeleyen siktik bak gene sinirlen,1
maç ağlayan maç taktik değiştir pozisyon bütün kulüp saha dala ayıp,0
bunlar bahçe var ot ek ot,1
dükkan kahve sigara tatlı,0
tamam tamam sus fazla açık et özle gün,0
sen amını biz ata siktir amına koyim,1
abici iki severek,0
metin çeviri yap arka tarkan pare pare çal ben anla içim türk şarkı sevdalı asla,0
teşekkür muammer bey yapılma gereken yap,0
başkan anne var durak esnaf manav dolayı yol orta git çarşı kahveci yüzünden doğru düzgün yürü cadde yol bile geçit yok çözüm bulman dilek,0
orada göz ön anne baba çocuk arkadaş öl müslüman bir ülke vicdan zaman ön plan tut yardım muhtaç olan yardım et tarz bir etiket açıp sonra buna destek vermek yanlış,0
hoca zirve göster böyle tarih hoca eleştir hale gelir,0
zaten var recep erdoğan,0
ben dokuz sene böyle yaşa gayet verimli,0
hafif olabilir olmaz,0
dağ gez gez kulak fetiş oldu,0
tarla sofra zincir önemli halka gıda mühendis aşama gıda mühendis denetim gerekli,0
hafta metro otobüs kullan diyecek kadar,0
oruç tutma zirve bırakıp geri kalan günde tutacak başarı dile,0
evet sim fark et,0
milli takım baş geçmek tuttur buda yabancı yabancı,0
hayat türk kahve olmadan yasa kısım resmen,0
aynen kanka sonunda eski kaliteli hal özler dön yaşasın,0
umut bitme ne bilir mis sen artık hissetmek,0
emir mor serdar gür emir akbaba muğdat çelik yerli isim rotasyon güçlendirmek isteyen galatasaray boşalan eldiven yaş er kardeş doldurmak iste altınordu ilk görüş hafta,0
aşk olan inancı tamamen yitir şua,0
sayın hoca matematiksel paradoks açık iyi olur akşam akşam bir beyin yan tepkil gelir,0
abi maç topal ıslıklanma taraftar para veril on yapıl muhabbet falan yok alt maç futbolcu ön ısın okul açıktan tepki gel topal okul açığ tepki gösteri saha gir gir ıslıklan,0
kan koku komünist hastalık galiba,1
pahalı olduk geç devlet vergiletim onlar öde yap ucuz kullan olur,0
yıl okuyarak geç yıl umut ederek geçip git,0
kendi içtik sigara değil yanım sigara içen kişi duman burun yan amk,1
ben on de kürt özgü bir ol kür biri bir ol aynısı türk ol,0
memur arası kast sistem yarat kendi iç ayrımcılık oluştur artık ikinci sınıf değil üçüncü dördüncü sınıf memur oluş siz eşitlik adalet anlayış sayın,0
kabataş yalan söyleyen ceza al,1
aktif sohbet etmek isteyen var gel takipleş sohbet edeli,0
ben bademcik elma sirke yap gargara döv asitli gel ağız,0
kardeş gül gül mutluluk ağlan üzüntü gül vurdurul,0
lira kadar hizmet beğen in kardeş,0
borç var bin dolar şua bin borç var,0
kaşarlı orospu çocuk sen yakalayıp yağlı oturt buradan yayınla elbet,1
ben anı ölümsüzleştir telefon bir kenar bırak televizyon bağlıca dev bir sorun var ney kafa ataca,0
değer ayar değişiklik var üstat ben değil net kar üzerinde yap başla borçluluk yüksek bir sorum olacak müsaade içinde peşin öden git kalem yüzde kaçı al,0
yemek ye konu üst tanı,0
günaydın herkes hayırlı sabah dile,0
yıkık insan diğer,0
ben ben yazı kötü edebiyat hoca oku sınav kağıt sitem et,0
aç kalbı ben gel sıkı sıkı tut bırak zar zor yık duvar kıymet bil uzat bak yaldız dök aç kapı gir içeri gör park bahçe an ben büyük harf ürk,0
alaka var mikrofon konuşmak günah değil ben geri zihniyetli var siz tanıdık çarşaflı bit akademisyen bile var yanlış yanlış düşünce,0
ara i̇stanbul olan var gelebil pasta beraber kes,0
mülteci özellik suriyeli türkiye cumhuriyet devlet kura vatan çalışan vatan evlat esaslı vatandaş olduk gerçek,0
rahmet gel dilek ben bir yap,0
kurban olduk bak,0
alt fonda ola son böyle çal,0
usta oylum çeyrek iyi kar yaz gibi gel yoksa kadar,0
bugün sen sonraki bir ayet olman sen yalnızca bedenı kurtar gerçekten insan çoğu biz ayet habersiz yunus sure,0
yap mahmut tanal terörist ye almak iste ortaklık böyle olur de,1
ev solunum cihaz bağlı yaşayabilen kadar fazla kas hasta genç var peki kaç tane kas hastalık merkezı var,0
ben dine inan bir cümle bahsettik gör yazım hayır öyle bir itham bulun keşke sade yazın bir kısım değil tüm odaklı eleştir ben zaman gram anlaşıl ihtimalı olabilir,0
