text,label
saat ara hesabım uygulamasından kontrol ediyorum ek gb paket aldım ondan megabytelarım gidiyor cuma günü kazandım sürekli girdiğim salla kazandan harcamıyor sadece mb civarı kullanmış paket yenilenme günü gelmeden internetsiz kalacağım,0
dava demokrasi mi dava sorumluluk sırtlanır yaşatır imparatorluk hülyaları dizer demokrasi kanunen hakkım var deyip davayı yolda bırakır erdoğan dava diyor gül demokrasi,0
bir şiirde sevmek gelir içimden seni mesela kadınım şiirinde,0
keşke hayatta olsaydı uğur mumcu beni daktilo kovalasaydı,0
dikkat edelim tükürdüğümüz kuyulardan su içmeyelim,0
hdp dönem seni başkan yaptirmayacagiz siyaseti yerine koalisyon hükümetinin kurulmasında destek verseydibugün durumu iyi olacaktı geçici koalisyon hükümetinde destek vermişti iş işten geçti tabiihdpnın bugün yaptığı berbat hatası chpıyi partiyi demokratik gormesdr,0
metrelik kaydırak var aşağı parkta oraya gitmek istiyorum sırf bunun yaşım,0
gittinmi büyük gidiceksin ayrılık utanicak,0
artık lunaparka gidince sevgilime balon yerine emir can iğrek alcam aşırı mantıklı geliyor,1
sayın bakanım lütfen kadın özel harekat özel bir şeyler yapılabilir demiştinz pöhkpssistemiyoruz,0
şampiyon olacak ağzından bi çıtlatıyor sonra düzeltiyor açıklama üstüne artık maç falan izlemem,0
jimin konsere gitmiş allahım mutluyum artık beraber bir fotoğraf bekliyorum birde beraber işbirliği yaparlarsa tutmayın benden mutlusu olmaz,0
kahverengi göz rengine sahip olanlar hayata bir sıfır önde başlamışlardır net,0
anıların güzel olanları kederli olanları insanı hüzünlendirir,0
ben sizin gel gitlerinizle sayısız hatalarınızın ardından bişey olmamış konuşmalarınızla önemlisi orospu çocukluklarınızla uğraşamam lütfen artık ötede havlayın,1
devsol cu olarak diyorum belediye birimlerine adamlarina yer vermekden baska hic bir icraatini goremedim,1
kötüsünü söylüyorum eski sevgilim benim tivitlerimi atiyo,0
hayyydi bismillahh deyip yeniden zillerin çaldğı eğitim öğretim yılı öğrenciöğretmen velilerimize hayırlı olsun,0
bugün kolilemek mecburen sabah gazetesi aldım sayfasını yaptı,0
oyyyy çokta enfes sikiş olur,1
normalde kullanmam oraya uygun esprili tabir geldi,0
seyda bana ait mükemmel olmayanların giremediği bi wp grubumuz var oraya bugün alım yaptık anında ego savasları basladı fake mükemmel bunlar diyip gönderdik simdi onların acmıs oldugu mükemmel grubundayız falan yine degisiksin hayat,0
ben bütün manasız iç sıkıntılarından senin var olduğunu hatırlayarak sıyrılıyorum arbah feyyazduman arif kadın,0
benim ruhsal dayanıklılığımı bol bol ölçeceğe benziyor ben şimdiden pes ediyorum sen kazandın,0
ağlasam yoksa ağlasam bilemedim,0
ersun yanal topunuzun anasını siksin orospu çocukları,1
söyleyecek kelime bulamıyorum güzel aşşırı guzel bir konser bekliyor gidecek olanları bir gün görürüz,0
sen git murat karayılanın altından bacını kurtar gel sonra konuşalım,1
futbolcuları popülerizm ayağına yalayan şunca sürü kendi ülkesi uğruna mücadele eden imkansızı başaran yiğitleri görmezden geliyor amk hepiniz vefasız orospu evlatları sizin mücadele değil çiş bile edilmez asalak bir toplum olarak yaşayın kalın,1
ben tweet senden zaman gelecek bekliyordumatacağım tweet hazır zatenbiliyorum millet sohbet döndürüyor ben gırgır yaptım,0
hiçbir yapasım yok kahvaltım ayağıma gelsin istiyorum annem saçlarımı okşasın istiyorum sevdiklerim benimle ilgilensinler istiyorum,0
kesin kararlıyım sadece bir valizle geleceğim yurduma yeter seferinde koli hazırlıyorum cırt cırt bant sesinden tiksindim,0
ky dostu spk devletimize sormak lazım sonuçta şirket onların,0
hayaller kurduk birden yok oldu,0
arada atamızın partisini terörist sevicilerle aynı çizgiye getirerek şehit cenazelerin dahi tepki toplamayı başardınızmilletçe alkışlıyoruz,0
oy verdiğimiz parti kazandığına göre şimdi sıra tuttuğumuz takımın şampiyonluğunda,0
reistensağlığaekatama branşın tümünün yüzünün güldüğü adaletli bir ek alım istiyoruz birileri artık bizi duysun,0
ayy hadi inşallah bunu başarırım ahsjdkd,0
dün gece aniden kollarımda gitti anlamadım oldu,0
bugün onsuz yaşıyor olsam dabundan böyle asla yalnız olmayacagım cünkü bir yerlerde yaşamaya devam ediyor,0
sizin mesleği merak ettim sürekli geziyorsunuz,0
sanal aşklar yüzündenreel aşklarınızı üzdünüz beyler,0
bn sikmek istiyorum b,1
kına düğün saçma yap nikhı geç boşuna masraf yapıyorsunuz,0
sen gittikten sonra yalnız kalacağım yalnız kalmaktan korkmuyorum canım ellerini tutmak isterse günaydın can yücel,0
yoonginin bir zamanlar kendine örnek aldığı epik high üyesi tablo şimdi iş birligi yapıyor gençler tablo ci̇dden başarılı kali̇teli̇ bi̇r sanatçı collab emi̇ni̇m yıla damgasını vuracak,0
böyle yaparak desteğimizin azalacağını düşünüyorsunuz önceden planladığımın katını yollıycam yetmeyecek anama babama abilerime ayrı ayrı yollatıcam devam ettikçe ben edicem hadi bakalım fenerlekimsebaşaçıkamaz,0
koşulda değil sadece çoğunlukla,0
netflix nelere sansür yapmış bütün açık seçik dizileri açıp sahneler kesilmiş mi denetliyorum,0
nolacaksa olsun dedikten sonra olanlar beni tuş ediyo,0
mrh duygu hanım güzel bir güne güzel geçirmeniz dileğiyle saygılı edep terbiyeli insanların bol olduğu bir arkadaş çevreniz olmanız dileğiyle naif zarifsiniz arada çiçek olsa yanınızda açmaya utanir,0
sanane lan sen git diagne yi izle büyük topçu,1
melek buluntekin olmadığı kesin,0
tükendım yoruldum bittim ben gerçek bir yıkığım teşekkürler,0
devlet farklı sesleri günah olduğundan dinen doğru olmadığından değil düzen bozucu olduğu sindirmiştir aslolan düzenin kendisidir,0
arada amaç tamam itiraz edildi tekrardan sayılsın fakat insanları galyana getirmenin anlamı var kaosun kimseye bir faydası yok yeter artık lütfen biraz olsun artık çıkar düşünmeden insanlık yararını düşünün kimsenin günahına girmeye hakkınız yok,1
artık şeyin üst üste gelmesi zaman bitecek,0
sen bide bizim okulda olsan oof sıeljeşeoelekdşeosöed,0
yaz geldi i̇zmir yine görgüsüz 34ler doldu neyse karaburun var,1
özel tasarım kanki müko değil mi chfhgj,0
merhaba ben deni̇z gazi̇antep ücretli̇ olara görüşüyorum otele eve gi̇di̇yorum kendi̇ evi̇mda var detaylar ara gaziantepbayan gaziantepseks gazianteptravesti gaziantepgrup,1
gezrcezk olatn kibezn gatlattatsatratyat batgliyimgatlattatsatratyi yatşiyorumgatlattatsatraty i̇cin yatşiyorum,0
a diyim b mi diyim a diyim b mi diim diim d,0
nyse fazla okul hakkında konusmıcam moralim bozuluo,0
yaşasın1mayıs tamirci çırağı i̇şcisin sen işci kal iyi sabahlar,0
hazır ulaşımda güzel şeyler oluyorken uberin orijinal hali geri gelse,0
kutu antidepresan yemeklerden sonra günde kere,0
hakik zevk elemsiz lezzet kedersiz sevinç hayattaki saadet yalnız imandadır iman hakikatleri dairesinde bulunur sözler,0
gönül kapısı herkese açılır iki laf eden adam sayılır bakma insan oğlunun uyruğuna tanıyamazsın basmadıkça kuyruğuna,0
özgüven cesarette ilk a girer,0
kimin sözü dünyada gülmeye varmı gülmeye çalışmak bir var sanırım kalmaz,0
yin yetkilileri program ortaklarinizi lutfen dmden yazarmisinizziyaret etmek istiyorum kendilerini,0
bilen bilir aynı nehirde yıkanılmaz,0
diğer morlu uygulamayı siker atar,1
burcu abartısızca adlimahkuma eşiti̇ndirim ejder kem heple ilkesi,0
hakimler böyle mi karar beriyor serseri kadın,1
düğün davetiyesi aldım biraz dertliyim,0
a s g a r d ı m i̇ ç i̇ n değil b i̇ l a d e r i̇ m i̇ ç i̇ n thor loki,0
harfler sana olsun iftira atma kendin haltı yapıyorsan öyle kal,0
dışarda hava güzel içimde fırtınalar kopuyor,0
sigarayı içeyim sonra bi sigara içtikten sonra bi sigara içer yatarım,0
darısı diğer avrupa ülkeleri başına örnek olur umarım,0
merhaba kendi yerimde yada sizin yerinizde saati200 tl gecelik tl arayin hemem istanbulescort istanbulsex escortturkiye sikisseven sexhastası istanbulbayanescort bayanescortistanbul pendikescortbayan beykozescort,1
nevzat abi trabzon dali maçta cüneyt çakırın deenayer di sanırım eline vurup vermediği penaltının fotosunu bulup göstermek lazım,0
bana kahvaltı hazırlandı bugün vallahi evlencem artık dayanamıyorum halsjajlaka,0
yurttan hangi maksatla olursa olsun defolup gitmekte güzel,0
aww yerim alınmam yaa ben ben kendimle dalga geçiyom herkesin yanında gsgdhhddhfh hatalarımı anlarım,0
i̇stanbul un askeri polisi boşuna maaş alıyor amk,1
artık sayıştayı komple kapatalımbir anlamı kalmadı denetleme yapamıyor raporlarını ciddiye almaya kimsenin cesareti olmuyor,1
yurt dışından emeklilikteyaşatakılanlar a destek gelse iyi olurdu eythakkımızolanıi̇stiyoruz devlettuzakkurmaz,0
aldatan kişinin cinsiyeti olursa olsun medeni hali şerefsizdir,1
meslek hayatının yarısın doğu güneydoğu bölgelerinde geçiren isimsiz kahramanlar uzman jandarmalar ek gösterge askeri okul geçen sürenin hizmetten sayılmasını istiyor vakituzmanjandarmavakti,0
erdoğandan kabzımallara cudide teröristlerin işi bitirildiyse halde bitiririz sevgili bay recep köprü geçiş ücretlerine benzine mazota lpgye elektrik doğalgaza sigorta primlerine fahiş oranlarda zam yapanların işini bitirirseniz memnun oluruz,1
fotoğrafıma aşık olmayın sakkin olun,0
bi an delinecekte giyebilecek umuduyla bekledim sonuç hayal kırıklığı,0
offf müthiş bir sucu kalpden gidecek,0
merak ediyorum kopruden akpye oy vermis istanbullunun kaci isine giderken kullanmaya maddi gucu var trafik sorununa cozum oldu ımamoglunun dedigi proje yapmak kolay onemli olan finans modeli ak partide betoncu cok finansci yok babacan vardi rakip olacak,0
bebek anais canlı bir bebek kurabiye yemeye bayılır bebek anais canlı bir bebek süt içmeye bayılır gerçekten içiyor darvin orda masum kıyamam boşver dostum başka bir deniyelim yo yo aklıma bi fikir geldi na nana na bir yok edici eliyle herşeyi kırabilir hatta kendi,0
bir takipçi ağız dolusu selamlarr safları sıklaştırmaya geldim,0
yalnızım evet yalnızız bak büyük kalabalıkların ortasında insan denilen sosyal varlık kendi iç dünyasının mahpusu halinde şifasız bir yalnızlığa mahkum yalnızım evet herkes yalnızdır yalnızız bütün ihtilaflarımızda yalnızlıklarımız çarpışıyor,0
hoca cidden saçma saçma ödevler veriyor sinirleniyorum premiosmtvmiaw mtvlakpopbts,0
temmuz temmuz halen cnn ntv ana haberlerdeşanlıurfa tarım bakanı eşref fakıbaba erken seçim dedi başka birinin görüntüsünün olduğunu halen göremiyorlar,0
değerli ıdeaport takipçileri ilk twitter sohbetimiz birazdan başlayacak yönelteceğimiz sorular sizin katkılarınızla son dönemde ilgi gören temizet konusunu ele alacağız fikirlerinizi sorulara cevap olarak c1 c2 c3 c4 temizet etiketi iletebilirsiniz,0
kankiiilerinin nişanlılarıyla dahi takipleştin hadi artık sıra bizde,0
ben hangi şehirdeysem yalnızlığın başkenti orası der şair,0
birinin benden nefret etmesini seviyorum demekki başaramayacağı birşeyi başarmışım nefret edecek kadar umrundayım,0
bazennn küçük bir an ömür bile verilirrrrr,0
almanya tabi kıskanıyor özellikle tayyibi ben halkımı böyle sömüremiyorum sömürüyor kıskançlıktan kuduruyor,1
kusura bakma kürt oyu belirler herkesde bilir nokta,0
sesinin güzel olup olmadığı umrumda değil bana şarkılar söyle,0
berat albayrak la soylu olması kuşum,0
arkadaşlar biliyorsunuz seda isimli kızlar biraz şeydir,1
güzel bi yediğimde dişimi fırçalayısım gelmiyor,0
bizim okul tam komedi filmiydi zaten cida neler var neler sen bide sözelcilerin sınıflarına git tabi şimdiki okullar kadar eğlenceli değil bizim zamanımızda güzel anılarımız vardı,0
pazarcı esnafına binlerce liraya yer kiralayan belediyeler kaldırımda tezgah açıp rekabete giriyor şimdi belediyeler pazarcı esnafından oy isteyecek,1
hani savaşların bir gerçek sebepleri bir gorunen sebepleri vardır papaz görünen sebep olarak savaşın neticesini belirleyecektir bırakılırsa usd dönemi biter birakilmazsa doların yolu var demektir bence bırakacaklar,0
benim tatlı cadım kalbinin güzelliği yüzüne vuran güzel arkadaşım i̇nsan birini görmeden sevebilirmi sevmezmi hiçç ponçik ponçik sever mutlu güzel yaşlara canım benim iyiki varsın,0
hayat tarzını anlamak mümkün değil çoluk çocuk sahibi ol anne ol yine şekilde barlarda fink at vay değer yargısı vay,1
benim kocam onda asla vazgeçmem 5milyon,0
böyle giderse birinci turda i bulur dolar,0
biraz karşılıksız sevgiye benziyor,0
birincisi enfal suresinin devamı niteliğindedir ikincisi müşriklere ağır tehditler içerdiği,0
bira yemis olduk amk,1
ey rabbimiz bize gökten öyle bir sofra indir ilk gelenimizden son gelenimize kadar bizler bir bayram ziyafeti senden bir işaret olsun bizi rızıklandır sen rızık verenlerin hayırlısısın,0
askerlerimize hakaret kabul etmeyinbunun biryerlerinimi işgal etmişler yoksa,1
kadar boş bi insansınız cidden yazık enerjinizi güzel şeylere harcasanız keşke,1
kimse mi bilmiyor adlarıni yaa,0
hayatım boyunca yanlış melodiyle dans etmiş gibiyim friedrich nietzsche,0
haftasonu uyku yerine seni tercih edecek kadar seviyorum hayatı deniz arada beşiktaşın şampiyonluk şansı nedir sizce,0
tolga bir hashtag bekliyorum senden i boş yere meşgul edip adamdan inanılmaz beklenti içinde olanları tatlı komik eleştirip eğlenebileceğimiz bir hashtag,0
çocukları dediği teröristkahpe sol medya 3mayıstürkçülergünü,1
senedir gitmeyi planladığım gidemediğim tek yer,0
hebersin pislikler tipine bakın sadist sapık şerefsiz oda moda oldu aldattı beni defolsun gitsin pislikler,1
bak denim arkadasa ff verdim trolar dolmuş sen unf razı ol,1
darısı kafın hijyen ürünlerinin başına örnek ped,0
an kaç yabancımız var,0
sokakta yürürken ağlamamak kafanı havaya kaldırıp gözlerini hızlı hızlı kırparken omzunda seni durduran bir el olmayışını unutamıyorsun,0
sen zaten düşünce yenik başlıyon hayata yarınlar getirir kimse bilemez umut herzaman olmalı,0
harbi baya iyi kılıçmış devreye girdiği yerde kaybetmesi söz konusu dahi değilmiş kocaman bir metre iki tutacaklı sürekli modelini yenilemişler mükemmelini yapmışlar 16yy yapılmış valla başka bir sürü anlattılar hayatım aklımda kalanlar,0
istanbulpasifistanbulpasifistanbulgay istanbulpasif istanbultravesti istanbulcd istabulaktif istanbulpasif istanbulgayilan istanbulpasif selam yaşım pasifim ilk deneyimim olcak genç yakışıklı ful aktifler mesaj atsın avrupa yakası aracı olan genç yakışıklı aktifler,0
şahsiyet in finali güzeldi keşke bitmeseydi dediklerimden,0
sayende geçen hafta bitkisel hayattaydık haftada mal mal dolaşırız,0
aşkı memnu nihal sınavda bayılmama kaldı,0
necip fazılın necip bir şiiri ölüm dem çocuklar sevinçten zıplar mısın toprağın altındaki saklambaçta varmısın ölüm ölene bayrambayrama sevinmek var oh güzelbayramda tahta ata binmek var,0
i̇stanbul yollarında biriken suları yayanın üstüne sıçratmak bir vurdumduymazlıktır biriken suya terbiyesiz sürücüye çözüm bulun,1
i̇yi akşamlar fox ekibi çalar saat ailesi diyeceğimvarda akp gen bşk sn recep tayyip erdoğan sevgili atatürkü eleştiremediği rahmetli i̇smet i̇nönü üzerinden geçmiş dönemi yalan yanlış eleştirmeye çalışıyor bir kere protesto ediyorum,1
günaydın yolun acik olsun gidiyorsun,0
yöneteceğini bilmiyoruz diyorsunuz yıldır yönetiyor neresini bilmiyorsunuz i̇şiniz gücünüz ekonomiyi kötülemek konukları özel mi seçiyorsunuz,0
kandilin mübarek olsun canımın içi,0
bedava alıpta seneye araplara yada çinlilere satarsak monaconun düşeceği enayi konumu engellemek olabilir,0
