text,label
sosa bugün çiğ hamsiyle beslenmiş kurban olduğum,0
nefret dolu bakışlarla mutluluğunu izledim,0
bünyan mazeret kğıdı hizlibetheyecandorukta ip iskelesi,0
eğlenceli kasmayan gülmekten çekinmeyen insanlar bize yakın olsun diğerleriyle işimiz yok,0
elinden geliyorsa kimseyi üzme bırak onlar seni üzsün acının sonu vardır pişmanlık kalır,0
mansuryavasyalnızdeğildir bir söylem gazetecilikhabercilik değil bunlara dur bakalım diyecek bir merci yok allah kahretsin seni akit bir tane düzgün haber in spikerin yok,1
i̇yi şeyler birdenbire olur kadar bekletmez insanı,0
i̇nsanlar sevilmek kusurlarını gizleme gereği duyarlar kimse zaaflarına zayıf anlarına hatalarına tanık olmadığı birini gerçekten sevemez,0
bok birine aşık oldum önce,1
köle pazarlarına bakın bedevi suud gavatları adamı satmış olabilirler,1
abi vatsap grubundan bahsediliyor dimi iblis kokonun olduğu yerde kaos olur huzur olmaz,1
şimdi cehaletin kindarlığın istırabını çekiyoruz,0
peki zaman bize iyilik yapıldığında teşekkürlere boğuyoruz bence sorun burda bizede yapıldı bittifazla abartmamak lazım galiba,0
şimdi ben morelimi bozayım aq dövüşen ben değilim demi kimi yerse yesin hiçde sikimde değil takmicam banane onlar yüzünden kendimi harcayamam,1
tam uyuyacağım kesim geliyor miyavlıyor fuck,1
i̇yi geceler fotoğraflara özel emek verilmiş ellerinize sağlık,0
sıradaki programımızı manyetizma alternatif akımla açacağız kapanışın transformatör olması kuvvetle muhtemel,0
galatasarayın kendi kamerası bizzat stad koridorlarında çekim yapmışlığı vardırfb nin orda görevlendirdiği birçok sözde güvenlik eski tribüncü yeni bir değil yılı var,0
ülkemiz üzerinde oyun oynayanların ekmeğine yağ sürenler sizi oyunuzu kime verdiğinizi bile bilmiyorsunuz,1
şimdi burada bir kaç durum var dayı si hareket edebilme özgürlüğü si hareketi seçememek,0
abi şanssızlık dakikayla göremedim,0
apple dünyanın güvenli masaüstü işletim sistemi dediği macosin kendi ihmalkarlığı sonucu kripto coin madenciliği çalkalanmasına oldu mac app storeda yer alan calendar isimli uygulamanın monero madenciliği yaptığı ortaya çıktı,0
at agizli cani sıkıldıkça kıçından haram uyduruyo,1
bazen insanlara söz söylenmez sözü kirletirsin susmak lazım,0
kankan değil mi ricacı olmuşsundur yazmıştır harakiri yapıp safa oynamanın alemi başgan,1
yeğenim yarın yaşına giricek sana pasta yapıyım diyorum ben pasta sevmiyorum bana kek yap diyo gel delirme çocukkkk senin benim hamarat teyzen var demek ben pasta sevmiyorum,0
ınsan bazen kendini yaptıklarını göremiyor hata yapabiliyor ben bazen saçma sapan davranabiliyorum bunun eleştiriye açığım dediğim dozunu aşmadığı müddetçe,0
atatürk alakası var bunun cidden ayrıca 21yüzyıldayız hala insanların cinsel yönelimlerine karışılıyor gerçekten türkiyenin zihniyetini bir gözden geçirmesi gerek,0
bi yerde okumuştum iyilik yaparsanız ananizi sikerler,1
işler işte öyle olmuyor tarihsiziaffetmeyecek,1
gunaydin gune gulsenemrin olurla basladim depresyona girme olasiligim,0
komplo teorisi sevmem büyük olasılıkla catı telefon yoluyla yapılan bir anketin sonuçları iller bitmedi ertelenmez hele gün sonraya ertelenmez i̇ki seçenek var millet telefonda ankete yanıt vermiyor orcye bir süre açıklama denmiş,0
birgün aklın vicdanının arasında kalırsan vicdanını seç aklın çıkarını korur vicdanın insanlığını,0
aşk bazen asla sahip olamayacagın birini sevmektir,0
sipammmmm yaa geldi laptopu aldı beni esir aldı,1
olabiliyor işte ysk zamanında fetocularin desteği vekil olduengin alan ın vekilliğine onay vermeyenler bunların vekilliğine onay vermişti feto nün türkiye ye yaptığı büyük kötülüklerden onların vekil seçilmesi idi,0
i̇nstada takip ettiğim gurmenin rangeini beğendim saat sonra adam lastik patlamış story paylaştıgözü olanın canı sıksın yazmışben üzerime alınıp cevap verdimbenim hoşuma gitti geçen vespayı beğenmiştim bak ona bişey olmadıdiyor vespayı çaldılar,0
cunku seviyorum diyo beyninizi sikiyim kardesim,1
ülke dönen kadar tatava gürültü harcamalar kömür para dağıtmalar sadece bi kişi oysa türkiye milyon bitane adam seçilecek diğer bir süsü sorunlar zırtpırt seçim yapmaktan unutulmuş,0
hocam spin off işine girmişsin,0
n1ğdmwğdp günes koc asc akrep ay basak mars aslan haritasını dizdim yine bağımsızlığını acıklayan bisi yok djdğdmdğ ikimiz öyleyiz,0
yanlış konuşuyorsunuz halk otobüsü işçi çalıştırıyor zaten minimum ona öder sigorta vergi dahil artı aldıkları otobüsler minumum benzini bakımı büyük rakamlar kalmıyor herşeyi bilmeden atıyoruz,0
dersimin ermenileri iade etmemesinin intikamı alınmak istendi dersimin askerlik yapmaması vergiden kaçması etken,0
biber gazı detoksum bitti ondan knk,0
bende senin spor yorumcu olduğunu sanmıyorum aslanım,0
kendinizi fazla önemsiyorsunuz,0
takip ettim seyrettim duymadım görmedim buna rağmen kesin konuşmuyorum video linki soruyorum,0
gün askerleri köprüde boğazı kesilen askerleri unutmadım allah sebep olanların bin belasını versin,1
konuştuklarımı sözlerimi çöp torbasına koyup ağzını sıkıca bağlamak bir elimde torbayı tutup bir ayağımla ona vura vura yürümek istiyorum demek ben anladınız sanıyorken beni anlamadınız,0
sen üzülmüşsün bellliki demekki suçsuz olduklarini çokiyi biliyorsun ben süslü veyasuçsuz olduklarini bilemem sadecedevletime güvenirim devlette kötülerin olacağına inaniyorsunuzda askeriyede olabilecegine inanmıyorsunuz hebu arada savaş çıksayokzaten sizden zerre fayda,0
durakta dedikodu yaparken otobüsün gelmesiyle konuşması yarım kalan teyze siniri var üstümde,0
galareciler olarak kadroda bazi degişiklere gidildi takimimizin bolivyali futbolcusu ahmetinn nözen hafta oynamayacak cinden gelen ahmeti necatözen oynayacak,0
hayırlı olsun i̇yi̇ partinin kanalı şimdi kanalı var artık herşey eskisi olmayacak insanlar muhalif halk tv tele krt den sonra i̇yi̇ partinin kanalı artık dahada güçlü bir şekilde gerçekleri sadece gerçekleri öğrenecekler,0
çekirdek çitleyen gerçekten çekirdek mi çitliyo dişiyle odun kırıyo jfkckckc,0
kafam kadar güzel misin,0
artık bedelli askerlik adım atmanın zamanı geldi bedellikurulda,0
hayırlısı olsun demiyorum ımamoğlu olsun diyorum bugünherşeyçokgüzelolacak,0
ben cumartesi sabahı gün sonra pazartesi olacak depresyona giriyorum neyse günaydın,0
i̇nsanlara kendimi anlatmayı işlerine geleni duyduklarını farkettiğimde bıraktım mark twain,0
güzel bir dua felsefik dua,0
gerçek aşk yok öyle bir inanmayın,0
türkiye cumhuriyeti ihanet eden mit teşkilatı başındaki hakan fidanın eseridir ankara gar katliamı hesap vereceksin,1
amele yanığı olmadan yazı bitirebilir miyiz yalvarıyorum,0
kamu personeli̇ seçme kpss sınavına gi̇recek olan adaylara başarılar di̇leri̇m,0
öyle batmışlar debeleniyorlar iyice batıp nefret etmeyenlerin nefret etmesini saglıyorlar ben böyle programlardan memnunum,0
merve hanım biraz sexi olmadımı sonra bişe diyince kızıyosunuz,1
sevgiliyle ortak hesap açmak nedir,0
corabın guzelmıs canlı gorme ımkanım varmı hatta senı canlı gorup kahve ıcme ımkanım varmı,0
tek istediğim sen açık hava sineması kadar ha bide mezun olmak bide güzelleşmek bide para bide,0
şenol güneşin durumuna üzülmek yaşananlara tepki göstermek beşiktaşlı olmanıza gerek yok i̇nsan olmanız yeterli türk futboluna yazık,0
gün uyku işini fazla abarttım,0
nordik dilleri yüzden seviyorum kral kraliçeyle konuşmadığın müddetçe ikinci tekil şahıslara sen hitap ediyorsunsiz bildiğin your highness kategorisine giriyor üstünlük eşitliği bozduğundan sevilmiyor hatta krala sen diyebilirsin tercih meselesi,0
güzel günler göreceğiz güneşli günler,0
bissürü bissürü kalp sana ben böyle kedicikleri ahh var adnan oktar ın kedicikleri bizim kedicikleri yanında kalır aha ha ha bunu kullanıcam mgmavote bts,0
bunlar bizim bir tecrübesenete iyi yere gelirizilk e gireriz,0
dünya düzeni böyle malesef stad yapılır iş kazası olur gökdelen yapılır iş kazası olur dünya nin tarafı böyle maalesef,0
mevzuya traktörle gitmek mi muhabbet trol olmasın aq,1
tabiki olmasın hakaret olan bir yer göster,0
bayram günü akşamı haberleri kaçırmayın komik haberler oluyo komiğide geçen sene evin üstünden inek düşmesi,0
yaz iki yüz kilograma yakın boya vurmuşum kariyer rekorum bir yaz iki yüz yirmi kırılacak,0
olum uyuyordum lan takipten çıktınız,0
akp bir proje partisidirdilipak yıllar önce akpnin bir proje partisi olduğunu abd anlaşarak erbakanı bitirdiğini açıklamıştı ancak erbakan abdnin teklifi reddetti sonrasında şubat oldu ardından krizi ergenekon temmuz bir gün konuşulacak,0
ofise giderken yolda acıktım ulan,0
yok üstüne belhanda verelim bir,0
güçkimde güç yalnızca allahtadir bastakiler yaptıysa ondadir sende biliyorsun kimdefatihportakal,0
sikerim davasını arkadaşlar ben evden sağ çıkayım hatta sağcı çıkayım dua ediyorum haci ajandı beni domuz bağı yapıp diri diri gömebilirdi diğerleri kafama sıkardı kadar solcular adamdır,1
tamam güzelsin anladık instagrama attığın fotoyu burayada atma daa,0
eskişehir kütahya bursa çevresinden kimler var aramızda çiftler bayanlar davetlimsiniz,0
umarım hoca dakika olsa berkeye şans verir,0
başarı güzel intikamdır sizi sevmeyen herkesi üzer,0
twtda bana değer veren hesaplar,0
ulan içim daralıyor kötü bişey olacak,0
fotoğraf atınca hesabını açıp geri gizleyenler,0
çalıyorum kapınızı teyze amca bir imza ver çocuklar öldürülmesin şeker yiyebilsinler hırosıma,0
birine karşı kadar sorumluluk sahibi davranırsan sana öyle yaklaşır sanıyorsun kadar sevgiyle gidersen sevgiyle gelir sanıyorsun işler öyle olmuyormuş yüzden kimseden beklentim yok kimsenin benden olmasın gül dalında herkes yolunda güzel,0
sigaraya lira zam gelecekmiş yakında sigara içebilmek bankadan kredi çekecez amk,1
yine yine yine hiçbir yapmadan sadece saat yatmak istediğim zamanlardayız bana bi akıl fikir amen,0
video umarım yarınki termo sınavında yardımcı olur,0
psikolojim bozuldu yüzden kendimi yaşında hissediyorum,0
metro mall e geldiyemek salonunda aynı şeyi yaptımillete salça oldugüvenlik dışarı attı,0
ensest türbanlı cuckold cumtribute swinger sex sanal pasif köle seks dm azgın milf ifşa liseliaktif sikiş porno porn tekerkek am evliçift gavat dul azdım annesini karısını kızını siktirmek isteyen sert seven dmdeyim genc sikiciyim sadece sikiciyim,1
artık hiçbir olaya iyi tarafından bakmıyorum kötüsünü düşünüyorum biraz böyle deniyim,0
rüyamda patates kızartması gördüm baya güzel bi rüyaydı,0
bin lira sizin ufak para olabilir bizler büyük para,0
arkadaşlar sabit twitime rt atarmisiniz,0
kendinize ait olan hayatı başkalarını memnun etmek kullanmayın hayırlı cumalar,0
benim yazmamı beklemeyene yazayım,0
hayatpahalı borçlanalım mağduriyet bitsinhem ekonomiye gelir sağlansın stajsskbaşlangıcıolsun,0
allahım sen affet çocuğu cidden,0
şeyi dalgaya vurduğum ciddi bir olunca üzüldüm yada beni etkiledi mi anlamıyorum,0
türk milletinin aziz evlatları huzura aç ta hakk eden millettir yiğit türk evlatları umit ederim güzel günler gelecek,0
yanlis anlama dilenci degilim beni biraz sever misiin,0
senin burada olman lazım benim halim iyi değil,0
açık sözlü değilsiniz sadece boş konuşuyorsunuz,1
yayının donmasından remixi dinleyemiycem yavrusunu yemiş balık gibiyim an,0
senaryo cok fazla tekrarlamıs oluyor alakali alakasiz herkese ayni sahne olmaya başlıyor bunu sadece eylem demiyorum önceki dizisinde tekrarladi dizide kimseye heycan vermez bence yavuzun ölmeyecegi belli,0
ölmedim sadece sezon finalleri üzerine yoğunlaştım,0
pes etmek yok kazanana kadar devam,0
geç kalma oranım gidiyor sonunda annem geliyor,0
kaktüslerin gıdıklanabilmesi tatlı olurdu kdlwöfğsöc,0
alakası var tabi ortağı yandaşları vardırda bi insanı tipine yargılamıcaksın akıl yaşta fizikte değil baştadır demekki zeki kurnaz buna laf sölücene buna yem olan beyiszlere laf söyle,1
sen teşekkür ediyorsun senlik durum var vergiden anlayanlar tarafından dikkate değer görülmeyen sıradan bir öğretim görevlisisin,1
öğrenmeden konuşuyorsun zaman yoksa sende sürekli olan mi gazeteciliğin getirdiği bir sorun galiba yalan yalan yalan,1
şöyle birinden hoşlanıp laf atacak kimsede yok tweetlerim boşa gidiyırrr,0
hafif bi rüzgar sıcakta sıcak bi rüzgar var dışarda,0
hakikaten ben tv izledikçe kendimi erkek miyim düşünüyorum havada karada ölüm bizi ayırana dek köşede çocuk peydahlaniyor,0
bacağını aç içine giriyim aşkım,1
estağfurullah hocam demek görüyorsak hisseditiyorsak oeline gönlüne sağlık,0
yalnız şaka maka ben bi baktım haklı djdhskdhja,0
gerçekten yaşıyormuşum gibiydi seneye zamanlar pijamalarım vardı mgmavote bts,0
tam olarak katılmıyorum yanlız faşist tarafı benziyor avrupa sağı ülkesinde yabancı istemez türkiye solu ülkesinde yabancı müdahalesi ister vatandaşı olduğu toplumu istemez,1
yazın spora gitçem ehliyet alcam dil kurslarına gitcem aynı zamanda bi iş bulup çalışacam sonuç sadece dizi izleyip uyudu,0
yarın bayrammış seçimi bekleyen küçük bir çocuk gibiyim rabbim bize vatan hainleriyle iş tutanlar karşında yeni bir zaferi tatdırmayı nasip et memleketişigönülişi,1
sarı şekerini senin yanında sikmek isterim,1
kadar heyecanla başlasanda sabahları işe zabahınan köründe kalkmak insanın zoruna gidiyor,0
biber dolmasındaki biberle alakalı kısım sadece ismindedir,0
abinin adı giorgos manolakis şekilde ararsan başka şarkılarını bulursun,0
bileklik sattık takım türlü yanında oluruz zengin başkan vizyon beee diyip boş vasıfsız topçulara para yağdırıp taraftarın cebinden paraları çıkartmadık be arada fark var,0
eyt eyt seçim olmaz akp duy sesimizi koltuk sallanıyor eyt,0
müjdesırasıadlimahkumda aylar bitti yıl oldu hala bekletiliyoruz hala oyalandığımızı artık açıklayın,0
yaz bikini giyicem yine zayıfım kudurun geberin,0
destek sadece twetle olmaz spam yiyen hesaba girin yukarıdan aşağıya tweeti rt fav yapmak gerekir bir iki tweeti rt fav yapmak faydasız dostlar saygılarımla,0
kötü günleri geride bıraktık şimdi sıra kötü günlerdi mi demek istiyosunuz bialder anlamadım hani,0
güneşi koydum kalbime umutlarla yürüyorum hayat zor evet lakin güzel günler gelecek biliyorum,0
neyim ben minvalinde tweet atanları anlamıyorum gerizekalı bir döl israfısınız lan işte kadar uzattınız amk babalarına müjdeleyenlerini siktiklerim yaa bak gene sinirlendim,1
maç ağlayan cimcom maç taktik değiştirmiş pozisyonda bütün kulüp sahaya dalıyor ayıp,0
bunların bahçeleri vardı ot ekiyorlardı otuydu,1
bi gideyi dükkana bi kahve bi sigara bi senbys tatlım,0
tamam tamam sustum fazla açık etmeyeyim özledim günleri,0
senin amını bizim ata siktircem amına koyim,1
lauv abicim iki şarkınızıda severek dinliyorums premiosmtvmiaw mtvbrkpopbts,0
i̇ngilizce metin çevirisi yapıyorum arkada tarkan pare pare çalıyo ben anladım içimdeki türkçe slow şarkı sevdalısını asla öldüremicem,0
teşekkürler muammer bey yapılması gerekeni yaptınız,0
başkanım annemden sikayetler var 1resadiye durağında esnaf manavlardan dolayı yolun ortasından gidiyoruz 2yeni çarşıda bazi kahveciler yüzünden doğru düzgün yürüyemiyoruz 3filistin parki caddesindeki yollardan bile geçit yok çözüm bulmanız dileğiyle,0
suriyelilerdefolsun i̇nsanların orada gözlerinin önünde anneleri babaları çocukları arkadaşları ölüyor müslüman bir ülkeyiz vicdanımızı zaman ön planda tutmalıyız yardıma muhtaç olanlara yardım etmeliyiz tarzda bir etiket açıp sonra buna destek vermek yanlış,0
